Calendar Date,Day of Week,Day of Week Label,Fiscal Week,Fiscal Week Label,Fiscal Period,Fiscal Period Label,Fiscal Month,Fiscal Month Label,Fiscal Quarter,Fiscal Quarter Label,Fiscal Year,Fiscal Year Label,First day of Week,First day of Week Label
2022-01-25,3,Tuesday,4,WK04,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-26,4,Wednesday,4,WK04,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-27,5,Thursday,4,WK04,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-28,6,Friday,4,WK04,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-29,7,Saturday,4,WK04,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-30,1,Sunday,4,WK04,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-31,2,Monday,5,WK05,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-01,3,Tuesday,5,WK05,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-02,4,Wednesday,5,WK05,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-03,5,Thursday,5,WK05,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-04,6,Friday,5,WK05,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-05,7,Saturday,5,WK05,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-06,1,Sunday,5,WK05,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-07,2,Monday,6,WK06,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-08,3,Tuesday,6,WK06,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-09,4,Wednesday,6,WK06,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-10,5,Thursday,6,WK06,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-11,6,Friday,6,WK06,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-12,7,Saturday,6,WK06,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-13,1,Sunday,6,WK06,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-14,2,Monday,7,WK07,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-15,3,Tuesday,7,WK07,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-16,4,Wednesday,7,WK07,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-17,5,Thursday,7,WK07,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-18,6,Friday,7,WK07,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-19,7,Saturday,7,WK07,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-20,1,Sunday,7,WK07,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-21,2,Monday,8,WK08,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-22,3,Tuesday,8,WK08,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-23,4,Wednesday,8,WK08,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-24,5,Thursday,8,WK08,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-25,6,Friday,8,WK08,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-26,7,Saturday,8,WK08,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-27,1,Sunday,8,WK08,,,2,FEBRUARY,1,Q1,2022,FY2022,2,Monday
2022-02-28,2,Monday,9,WK09,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-01,3,Tuesday,9,WK09,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-02,4,Wednesday,9,WK09,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-03,5,Thursday,9,WK09,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-04,6,Friday,9,WK09,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-05,7,Saturday,9,WK09,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-06,1,Sunday,9,WK09,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-07,2,Monday,10,WK10,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-08,3,Tuesday,10,WK10,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-09,4,Wednesday,10,WK10,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-10,5,Thursday,10,WK10,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-11,6,Friday,10,WK10,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-12,7,Saturday,10,WK10,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-13,1,Sunday,10,WK10,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-14,2,Monday,11,WK11,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-15,3,Tuesday,11,WK11,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-16,4,Wednesday,11,WK11,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-17,5,Thursday,11,WK11,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-18,6,Friday,11,WK11,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-19,7,Saturday,11,WK11,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-20,1,Sunday,11,WK11,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-21,2,Monday,12,WK12,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-22,3,Tuesday,12,WK12,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-23,4,Wednesday,12,WK12,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-24,5,Thursday,12,WK12,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-25,6,Friday,12,WK12,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-26,7,Saturday,12,WK12,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-27,1,Sunday,12,WK12,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-28,2,Monday,13,WK13,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-29,3,Tuesday,13,WK13,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-30,4,Wednesday,13,WK13,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-03-31,5,Thursday,13,WK13,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-04-01,6,Friday,13,WK13,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-04-02,7,Saturday,13,WK13,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-04-03,1,Sunday,13,WK13,,,3,MARCH,1,Q1,2022,FY2022,2,Monday
2022-04-04,2,Monday,14,WK14,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-05,3,Tuesday,14,WK14,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-06,4,Wednesday,14,WK14,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-07,5,Thursday,14,WK14,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-08,6,Friday,14,WK14,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-09,7,Saturday,14,WK14,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-10,1,Sunday,14,WK14,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-11,2,Monday,15,WK15,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-12,3,Tuesday,15,WK15,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-13,4,Wednesday,15,WK15,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-14,5,Thursday,15,WK15,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-15,6,Friday,15,WK15,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-16,7,Saturday,15,WK15,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-17,1,Sunday,15,WK15,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-18,2,Monday,16,WK16,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-19,3,Tuesday,16,WK16,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-20,4,Wednesday,16,WK16,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-21,5,Thursday,16,WK16,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-22,6,Friday,16,WK16,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-23,7,Saturday,16,WK16,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-24,1,Sunday,16,WK16,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-25,2,Monday,17,WK17,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-26,3,Tuesday,17,WK17,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-27,4,Wednesday,17,WK17,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-28,5,Thursday,17,WK17,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-29,6,Friday,17,WK17,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-04-30,7,Saturday,17,WK17,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-05-01,1,Sunday,17,WK17,,,4,APRIL,2,Q2,2022,FY2022,2,Monday
2022-05-02,2,Monday,18,WK18,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-03,3,Tuesday,18,WK18,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-04,4,Wednesday,18,WK18,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-05,5,Thursday,18,WK18,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-06,6,Friday,18,WK18,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-07,7,Saturday,18,WK18,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-08,1,Sunday,18,WK18,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-09,2,Monday,19,WK19,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-10,3,Tuesday,19,WK19,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-11,4,Wednesday,19,WK19,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-12,5,Thursday,19,WK19,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-13,6,Friday,19,WK19,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-14,7,Saturday,19,WK19,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-15,1,Sunday,19,WK19,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-16,2,Monday,20,WK20,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-17,3,Tuesday,20,WK20,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-18,4,Wednesday,20,WK20,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-19,5,Thursday,20,WK20,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-20,6,Friday,20,WK20,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-21,7,Saturday,20,WK20,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-22,1,Sunday,20,WK20,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-23,2,Monday,21,WK21,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-24,3,Tuesday,21,WK21,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-25,4,Wednesday,21,WK21,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-26,5,Thursday,21,WK21,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-27,6,Friday,21,WK21,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-28,7,Saturday,21,WK21,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-29,1,Sunday,21,WK21,,,5,MAY,2,Q2,2022,FY2022,2,Monday
2022-05-30,2,Monday,22,WK22,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-05-31,3,Tuesday,22,WK22,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-01,4,Wednesday,22,WK22,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-02,5,Thursday,22,WK22,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-03,6,Friday,22,WK22,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-04,7,Saturday,22,WK22,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-05,1,Sunday,22,WK22,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-06,2,Monday,23,WK23,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-07,3,Tuesday,23,WK23,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-08,4,Wednesday,23,WK23,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-09,5,Thursday,23,WK23,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-10,6,Friday,23,WK23,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-11,7,Saturday,23,WK23,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-12,1,Sunday,23,WK23,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-13,2,Monday,24,WK24,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-14,3,Tuesday,24,WK24,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-15,4,Wednesday,24,WK24,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-16,5,Thursday,24,WK24,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-17,6,Friday,24,WK24,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-18,7,Saturday,24,WK24,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-19,1,Sunday,24,WK24,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-20,2,Monday,25,WK25,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-21,3,Tuesday,25,WK25,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-22,4,Wednesday,25,WK25,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-23,5,Thursday,25,WK25,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-24,6,Friday,25,WK25,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-25,7,Saturday,25,WK25,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-26,1,Sunday,25,WK25,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-27,2,Monday,26,WK26,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-28,3,Tuesday,26,WK26,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-29,4,Wednesday,26,WK26,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-06-30,5,Thursday,26,WK26,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-07-01,6,Friday,26,WK26,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-07-02,7,Saturday,26,WK26,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-07-03,1,Sunday,26,WK26,,,6,JUNE,2,Q2,2022,FY2022,2,Monday
2022-07-04,2,Monday,27,WK27,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-05,3,Tuesday,27,WK27,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-06,4,Wednesday,27,WK27,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-07,5,Thursday,27,WK27,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-08,6,Friday,27,WK27,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-09,7,Saturday,27,WK27,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-10,1,Sunday,27,WK27,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-11,2,Monday,28,WK28,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-12,3,Tuesday,28,WK28,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-13,4,Wednesday,28,WK28,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-14,5,Thursday,28,WK28,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-15,6,Friday,28,WK28,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-16,7,Saturday,28,WK28,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-17,1,Sunday,28,WK28,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-18,2,Monday,29,WK29,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-19,3,Tuesday,29,WK29,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-20,4,Wednesday,29,WK29,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-21,5,Thursday,29,WK29,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-22,6,Friday,29,WK29,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-23,7,Saturday,29,WK29,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-24,1,Sunday,29,WK29,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-25,2,Monday,30,WK30,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-26,3,Tuesday,30,WK30,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-27,4,Wednesday,30,WK30,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-28,5,Thursday,30,WK30,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-29,6,Friday,30,WK30,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-30,7,Saturday,30,WK30,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-07-31,1,Sunday,30,WK30,,,7,JULY,3,Q3,2022,FY2022,2,Monday
2022-08-01,2,Monday,31,WK31,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-02,3,Tuesday,31,WK31,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-03,4,Wednesday,31,WK31,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-04,5,Thursday,31,WK31,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-05,6,Friday,31,WK31,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-06,7,Saturday,31,WK31,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-07,1,Sunday,31,WK31,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-08,2,Monday,32,WK32,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-09,3,Tuesday,32,WK32,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-10,4,Wednesday,32,WK32,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-11,5,Thursday,32,WK32,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-12,6,Friday,32,WK32,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-13,7,Saturday,32,WK32,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-14,1,Sunday,32,WK32,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-15,2,Monday,33,WK33,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-16,3,Tuesday,33,WK33,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-17,4,Wednesday,33,WK33,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-18,5,Thursday,33,WK33,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-19,6,Friday,33,WK33,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-20,7,Saturday,33,WK33,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-21,1,Sunday,33,WK33,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-22,2,Monday,34,WK34,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-23,3,Tuesday,34,WK34,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-24,4,Wednesday,34,WK34,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-25,5,Thursday,34,WK34,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-26,6,Friday,34,WK34,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-27,7,Saturday,34,WK34,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-28,1,Sunday,34,WK34,,,8,AUGUST,3,Q3,2022,FY2022,2,Monday
2022-08-29,2,Monday,35,WK35,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-08-30,3,Tuesday,35,WK35,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-08-31,4,Wednesday,35,WK35,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-01,5,Thursday,35,WK35,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-02,6,Friday,35,WK35,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-03,7,Saturday,35,WK35,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-04,1,Sunday,35,WK35,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-05,2,Monday,36,WK36,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-06,3,Tuesday,36,WK36,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-07,4,Wednesday,36,WK36,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-08,5,Thursday,36,WK36,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-09,6,Friday,36,WK36,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-10,7,Saturday,36,WK36,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-11,1,Sunday,36,WK36,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-12,2,Monday,37,WK37,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-13,3,Tuesday,37,WK37,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-14,4,Wednesday,37,WK37,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-15,5,Thursday,37,WK37,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-16,6,Friday,37,WK37,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-17,7,Saturday,37,WK37,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-18,1,Sunday,37,WK37,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-19,2,Monday,38,WK38,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-20,3,Tuesday,38,WK38,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-21,4,Wednesday,38,WK38,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-22,5,Thursday,38,WK38,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-23,6,Friday,38,WK38,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-24,7,Saturday,38,WK38,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-25,1,Sunday,38,WK38,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-26,2,Monday,39,WK39,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-27,3,Tuesday,39,WK39,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-28,4,Wednesday,39,WK39,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-29,5,Thursday,39,WK39,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-09-30,6,Friday,39,WK39,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-10-01,7,Saturday,39,WK39,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-10-02,1,Sunday,39,WK39,,,9,SEPTEMBER,3,Q3,2022,FY2022,2,Monday
2022-10-03,2,Monday,40,WK40,,,10,OCTOBER,4,Q4,2022,FY2022,2,Monday
2022-10-04,3,Tuesday,40,WK40,,,10,OCTOBER,4,Q4,2022,FY2022,2,Monday
